Id,price
PSJEN,105.73
PVZW7,152.6882142857143
EJLAM,63.020166666666675
SDHPB,63.81
MJGYX,390.57
W2IB5,803.82
QQ6N7,112.16
KZ8D0,239.43
6GVSR,166.31
M13UD,252.15
JGFX2,270.41
SWFBE,102.35
AGG3O,100.38
8SXGU,140.41
8UQUQ,108.38
RWSBZ,405.15
CP2YK,97.64933333333333
0UCG1,273.44125
N5NBU,129.4350681818182
RXDRA,270.65
27BDQ,69.32666666666667
DQFIY,175.4
4HRAF,171.93
PDWVC,360.09
G5EYJ,311.3725
3IKG8,152.8
EPXVM,63.28714285714286
1JEZF,252.796
DQMFO,60.38171428571429
STTV9,164.01
P4KXV,159.55
A674U,196.58444444444444
R9H7N,50.0
6D5IK,193.35741708291712
BZ7OW,234.76333333333332
DFIHL,305.82
W2ANQ,137.73
8GHVJ,47.14
NGVRV,165.21
YWB7E,258.5555
9OQ8H,676.13
A9ZUC,100.02157575757579
0KTAT,350.65
EFH52,197.54
SVGB8,62.51666666666667
Y1V2Z,126.82600000000001
FS5NB,60.60333333333333
4RPAU,545.3633333333333
LVNF6,257.1
CYPSM,228.20362265512267
DSO0M,149.55
M3ACR,65.95
5L50R,123.79904761904761
NTRRT,63.54
A7LZK,66.5
RU0FN,75.845
F6PFT,226.75
CZ87K,189.92
YQA3V,256.09
QRLCI,269.81
NX1FT,76.69
YVEVU,155.94210245138424
QJTED,95.963
SRM83,100.25
RCL70,84.31
G9W6L,72.85
DIFMN,131.06
BBKR1,62.61
U0JSY,134.86
IZSTN,161.26
8E88L,170.005
8Y6GN,336.43
RKVBT,179.21979020979023
237ZJ,63.24666666666666
IYIJ4,40.54
YZGC0,59.63
SJZGW,311.5225
GYY14,137.95
X0WCC,522.42
MT2VJ,182.86
WZBUX,104.13
EFRXO,66.65
JCYGL,207.26
MAIVS,112.72535714285713
XRZAJ,70.34
NVORT,87.35
VVORD,71.08
0MJI6,200.19
N2HY5,329.13202380952384
BZBGI,138.33
YGOKR,252.8414563492064
ITPMU,178.54
VIFI5,97.02
N58DR,66.86
AKEJQ,145.73666666666668
727KF,71.08666666666667
8VLUJ,183.44
XHNBZ,109.38
S0PGX,206.58
Y34EV,61.13
FZP4L,254.11
ZMP4A,66.01
VOWIY,126.11367965367964
IAMA5,104.45
X7I0M,335.16
URP86,184.9
AIJMH,148.27
XA3O1,102.41
I8BXR,270.272
KS4K1,485.7030079365079
NRE9B,51.49
NQQZ5,196.47
FSBE0,112.42
LUXQP,350.8
ZZFPV,104.08166666666666
BXXS4,94.6904761904762
EAPAB,106.8
JSOYD,243.26
BBYRE,52.06
BNXDV,89.45860591665816
5S34I,208.14
3XLB7,96.13
1RKHW,111.43
YZ7H7,130.94
SZMVD,96.625
KPHGW,211.05266666666665
P0CLW,317.07
DAMSV,97.89
NSE43,64.365
AILIP,637.43
DVAQ5,61.26
MAQEI,132.29
PK0WF,137.28
FWV5N,384.98
OLO9A,205.95
6U5T0,78.04
9T8KY,246.25333333333336
5DYDN,127.92
OGMI8,318.75
CJ08D,296.02
TYHNM,192.93
7WFXL,105.33
3Q27W,146.08
H4I4X,210.54
CZ5HY,210.27
2CRD9,160.49
CRMW9,212.56
F5BHJ,31.39
UJDBB,143.29
P5TLG,133.74
FL4W8,825.42
XEXHT,146.97
S0PXG,81.05
BSO8R,91.82
48XUP,110.47146386946388
JIC3L,400.1700000000001
UKKYH,120.57
2ECHB,188.87
MTNOV,152.64
VPVX1,139.78
1QMWD,147.88
XBPK3,1220.29
YMMIZ,181.9654259351759
GD0L2,86.53333333333332
RMPMB,85.86
KWPGJ,104.14428571428573
OYNWD,662.09
PUD5Z,171.42
PR7XD,134.12
D47GJ,131.86
61DHI,157.71133333333333
EZGZM,243.01
1BLQQ,91.98
M1U0O,111.2925
RMHFR,195.7
F70IB,70.45
I64PE,267.8666666666667
YFL3B,9999.0
9NLZ4,117.9
V4C3F,106.98
HZFOM,88.35
TYUSC,413.30767857142854
SGCXB,269.48
83BEJ,160.27
J2YZZ,94.63
ZSO74,258.22866666666664
I52OO,230.24
3NXPW,203.38
VY3LK,64.89
YIJSE,158.3
Y7ZJP,356.9
5ZCZC,730.2660000000001
VFBGY,101.94
CYDWT,141.99
GVB85,213.905
BSZI3,103.11
4OLRX,317.0
LW6JE,229.08
FQUF5,136.21666666666667
KIRAO,58.67
FOJQ8,726.47
CYWAU,65.71
PENXD,61.71
TGD4F,162.13
OHRDA,61.28
9O6I4,563.65
VXQMW,105.19
8FI93,141.21
YGV5S,99.24
OFIVI,198.96
HPJQE,225.61
PTOZE,211.75
1W0JW,92.3
58IMQ,126.065
BDX7X,127.0
XT5QI,142.08
GHM51,97.77
C7GLA,152.05
AMB4Z,125.14
KIUHW,105.66
C0ESZ,132.97
5IXXZ,65.62
B5N5G,309.28
2RFZI,231.17
YKNOS,194.77633106780482
8LY2C,108.54
UIU6S,65.17
XPCLM,133.31
CBZFX,593.1
CA0XI,182.095
OISKQ,127.65
RACD0,446.02
MLNXR,137.01
EEXB6,189.88
YOC4F,104.51
O9VS9,219.51
9OCMO,44.17
5YMHR,355.66
QIQKT,78.9
Z8BJK,148.96
JVMVK,193.35
ALOYT,100.81
ZAS8J,107.04
PGM1N,697.77
AXLOM,99.15526320806818
CP7JU,96.72
Q1NJS,317.44
5NEHP,152.3
EOQFD,562.45
FLV7P,367.01223809523805
AD5JH,258.0
LWCN3,165.76
VQQOC,119.44
TIYLM,194.3683333333333
XFVPN,90.73107225273867
D2WEN,51.91
6ICVR,88.908245980038
KVZXE,392.65
2X9EV,124.22666666666666
U0BSV,264.0853333333334
VYXF7,161.05
FPOCN,214.70375
KU2FH,237.73784523809522
XGYS5,758.88
6HCQH,66.48
JUBMB,253.24
OJUCB,219.48695238095235
PLUSQ,70.64
OY9XN,130.40333333333334
ZZXHQ,299.93
YANKV,237.31272727272727
VUHOH,159.63
AHQ9I,28.451999999999998
LOCWE,65.04
4MSPR,161.47
YNBUM,195.74
2L3L8,169.84416666666664
JHALJ,104.86834126984128
US1Y0,145.355
DYT2I,145.35
BUFX2,247.69
BCMFA,37.09
ERFUN,197.12
XYO8P,3333.36
WIINZ,111.02
G8MIB,81.55
5VGWA,112.9
6WMLI,119.52
GLIE6,166.05
UJCSJ,155.82
D9RR6,93.65
1EMSK,76.178
XTIS6,88.66
FXHUZ,279.51
YK7OM,80.95
XRSJL,167.98
96OYY,237.35
UAPG1,344.785
JZHNV,106.45
